Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Peak Demand,Demand Unit
5663820753,6/5/2023 0:00,6/5/2023 0:15,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/5/2023 0:15,6/5/2023 0:30,36.3,KWH,56,FAHRENHEIT,,145.2,KW
5663820753,6/5/2023 0:30,6/5/2023 0:45,35.7,KWH,56,FAHRENHEIT,,142.8,KW
5663820753,6/5/2023 0:45,6/5/2023 1:00,34.2,KWH,56,FAHRENHEIT,,136.8,KW
5663820753,6/5/2023 1:00,6/5/2023 1:15,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/5/2023 1:15,6/5/2023 1:30,35.1,KWH,54,FAHRENHEIT,,140.4,KW
5663820753,6/5/2023 1:30,6/5/2023 1:45,33.3,KWH,54,FAHRENHEIT,,133.2,KW
5663820753,6/5/2023 1:45,6/5/2023 2:00,35.7,KWH,54,FAHRENHEIT,,142.8,KW
5663820753,6/5/2023 2:00,6/5/2023 2:15,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/5/2023 2:15,6/5/2023 2:30,34.2,KWH,54,FAHRENHEIT,,136.8,KW
5663820753,6/5/2023 2:30,6/5/2023 2:45,35.4,KWH,54,FAHRENHEIT,,141.6,KW
5663820753,6/5/2023 2:45,6/5/2023 3:00,34.8,KWH,54,FAHRENHEIT,,139.2,KW
5663820753,6/5/2023 3:00,6/5/2023 3:15,36,KWH,53,FAHRENHEIT,,144,KW
5663820753,6/5/2023 3:15,6/5/2023 3:30,35.7,KWH,53,FAHRENHEIT,,142.8,KW
5663820753,6/5/2023 3:30,6/5/2023 3:45,28.2,KWH,53,FAHRENHEIT,,112.8,KW
5663820753,6/5/2023 3:45,6/5/2023 4:00,23.4,KWH,53,FAHRENHEIT,,93.6,KW
5663820753,6/5/2023 4:00,6/5/2023 4:15,23.4,KWH,52,FAHRENHEIT,,93.6,KW
5663820753,6/5/2023 4:15,6/5/2023 4:30,22.8,KWH,52,FAHRENHEIT,,91.2,KW
5663820753,6/5/2023 4:30,6/5/2023 4:45,23.1,KWH,52,FAHRENHEIT,,92.4,KW
5663820753,6/5/2023 4:45,6/5/2023 5:00,26.4,KWH,52,FAHRENHEIT,,105.6,KW
5663820753,6/5/2023 5:00,6/5/2023 5:15,36,KWH,52,FAHRENHEIT,,144,KW
5663820753,6/5/2023 5:15,6/5/2023 5:30,40.8,KWH,52,FAHRENHEIT,,163.2,KW
5663820753,6/5/2023 5:30,6/5/2023 5:45,41.7,KWH,52,FAHRENHEIT,,166.8,KW
5663820753,6/5/2023 5:45,6/5/2023 6:00,35.7,KWH,52,FAHRENHEIT,,142.8,KW
5663820753,6/5/2023 6:00,6/5/2023 6:15,30,KWH,50,FAHRENHEIT,,120,KW
5663820753,6/5/2023 6:15,6/5/2023 6:30,30.3,KWH,50,FAHRENHEIT,,121.2,KW
5663820753,6/5/2023 6:30,6/5/2023 6:45,32.4,KWH,50,FAHRENHEIT,,129.6,KW
5663820753,6/5/2023 6:45,6/5/2023 7:00,43.5,KWH,50,FAHRENHEIT,,174,KW
5663820753,6/5/2023 7:00,6/5/2023 7:15,43.5,KWH,52,FAHRENHEIT,,174,KW
5663820753,6/5/2023 7:15,6/5/2023 7:30,47.4,KWH,52,FAHRENHEIT,,189.6,KW
5663820753,6/5/2023 7:30,6/5/2023 7:45,50.1,KWH,52,FAHRENHEIT,,200.4,KW
5663820753,6/5/2023 7:45,6/5/2023 8:00,50.7,KWH,52,FAHRENHEIT,,202.8,KW
5663820753,6/5/2023 8:00,6/5/2023 8:15,50.7,KWH,56,FAHRENHEIT,,202.8,KW
5663820753,6/5/2023 8:15,6/5/2023 8:30,52.8,KWH,56,FAHRENHEIT,,211.2,KW
5663820753,6/5/2023 8:30,6/5/2023 8:45,53.4,KWH,56,FAHRENHEIT,,213.6,KW
5663820753,6/5/2023 8:45,6/5/2023 9:00,54.9,KWH,56,FAHRENHEIT,,219.6,KW
5663820753,6/5/2023 9:00,6/5/2023 9:15,53.4,KWH,59,FAHRENHEIT,,213.6,KW
5663820753,6/5/2023 9:15,6/5/2023 9:30,54,KWH,59,FAHRENHEIT,,216,KW
5663820753,6/5/2023 9:30,6/5/2023 9:45,55.2,KWH,59,FAHRENHEIT,,220.8,KW
5663820753,6/5/2023 9:45,6/5/2023 10:00,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/5/2023 10:00,6/5/2023 10:15,53.7,KWH,62,FAHRENHEIT,,214.8,KW
5663820753,6/5/2023 10:15,6/5/2023 10:30,55.2,KWH,62,FAHRENHEIT,,220.8,KW
5663820753,6/5/2023 10:30,6/5/2023 10:45,54.9,KWH,62,FAHRENHEIT,,219.6,KW
5663820753,6/5/2023 10:45,6/5/2023 11:00,50.4,KWH,62,FAHRENHEIT,,201.6,KW
5663820753,6/5/2023 11:00,6/5/2023 11:15,57,KWH,66,FAHRENHEIT,,228,KW
5663820753,6/5/2023 11:15,6/5/2023 11:30,57.3,KWH,66,FAHRENHEIT,,229.2,KW
