Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Peak Demand,Demand Unit,Avg. Temperature,Temperature Unit
1234567890,1/2/2026 0:00,1/2/2026 0:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:15,1/2/2026 0:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:30,1/2/2026 0:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:45,1/2/2026 1:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 1:00,1/2/2026 1:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 1:15,1/2/2026 1:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 1:30,1/2/2026 1:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 1:45,1/2/2026 2:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 2:00,1/2/2026 2:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 2:15,1/2/2026 2:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 2:30,1/2/2026 2:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 2:45,1/2/2026 3:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 3:00,1/2/2026 3:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 3:15,1/2/2026 3:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 3:30,1/2/2026 3:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 3:45,1/2/2026 4:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 4:00,1/2/2026 4:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 4:15,1/2/2026 4:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 4:30,1/2/2026 4:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 4:45,1/2/2026 5:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 5:00,1/2/2026 5:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 5:15,1/2/2026 5:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 5:30,1/2/2026 5:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 5:45,1/2/2026 6:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 6:00,1/2/2026 6:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 6:15,1/2/2026 6:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
